"MONTH_ID","PROV_ID","AREA_ID","SUBS_INSTANCE_ID","DEV_NUM_SHANG"
"201512","079","V0540100","7915062136540071","1.97224697942344"
"201512","079","V0542300","7915053135332075","1.84622021932163"
"201512","079","V0540100","7915060335533061","1.76776147228933"
"201512","079","V0540100","7915072338558521","1.59416669911802"
"201512","079","V0542500","7915080639822434","1.97224697942344"
"201512","079","V0540100","7915080739881806","1.72019345921983"
"201512","079","V0542200","7915081140140330","1.97224697942344"
"201512","079","V0540100","7915071337951417","1.76776147228933"
"201512","079","V0542300","7915040332593223","1.89378823239114"
"201512","079","V0542500","7915051534399534","1.76776147228933"
"201512","079","V0540100","7915052534981611","1.89378823239114"
"201512","079","V0542300","7915052835150929","1.72019345921983"
"201512","079","V0540100","7915082941489066","1.72019345921983"
"201512","079","V0540100","7915072538695236","2.14584175259475"
"201512","079","V0540100","7915050233836032","1.72019345921983"
"201512","079","V0542600","7915080539740059","1.97224697942344"
"201512","079","V0542100","7915060335529352","1.46813993901621"
"201512","079","V0542200","7915051134229041","2.01981499249295"
"201512","079","V0540100","7915031331641256","2.01981499249295"
"201512","079","V0540100","7915071438030636","1.67262544615032"
"201512","079","V0540100","7915081640440766","1.84622021932163"
"201512","079","V0542200","7915080339583350","2.01981499249295"
"201512","079","V0540100","7915082240875046","1.89378823239114"
"201512","079","V0542500","7915061836332802","1.72019345921983"
"201512","079","V0542400","7915031031522211","1.51570795208571"
"201512","079","V0540100","7915060935841837","1.79865220625213"
"201512","079","V0540100","7915072338571176","1.79865220625213"
"201512","079","V0540100","7915072538690808","1.54659868604851"
"201512","079","V0540100","7915052635031940","1.84622021932163"
"201512","079","V0540100","7915060935880895","2.01981499249295"
"201512","079","V0540100","7915071438012111","1.79865220625213"
"201512","079","V0542500","7915040832761163","2.01981499249295"
"201512","079","V0540100","7915050233836628","1.89378823239114"
"201512","079","V0542500","7915060635716864","1.64173471218752"
"201512","079","V0542100","7915050133741882","1.84622021932163"
"201512","079","V0540100","7915051034195409","1.84622021932163"
"201512","079","V0542400","7915060135402758","1.67262544615032"
"201512","079","V0542200","7915080239508462","2.01981499249295"
"201512","079","V0540100","7915081540360523","1.76776147228933"
"201512","079","V0540100","7915050233836400","1.84622021932163"
"201512","079","V0542500","7915032732264918","1.46813993901621"
"201512","079","V0540100","7915071237909997","1.89378823239114"
"201512","079","V0542300","7915082641160427","1.97224697942344"
"201512","079","V0540100","7915082340963251","1.97224697942344"
"201512","079","V0542500","7915041833144491","1.97224697942344"
"201512","079","V0540100","7915052735062173","1.89378823239114"
"201512","079","V0542500","7915050734078635","1.89378823239114"
"201512","079","V0542400","7915050333904886","1.79865220625213"
"201512","079","V0542100","7915072338565689","1.97224697942344"
"201512","079","V0540100","7915080839909779","1.67262544615032"
"201512","079","V0540100","7915051134249418","2.01981499249295"
"201512","079","V0540100","7915062636847572","1.89378823239114"
"201512","079","V0542600","7915072538691732","2.01981499249295"
"201512","079","V0542100","7915070537533922","2.01981499249295"
"201512","079","V0542300","7915061436124139","1.84622021932163"
"201512","079","V0542300","7915042933614197","1.64173471218752"
"201512","079","V0542100","7915070837685668","2.01981499249295"
"201512","079","V0542300","7915041232908247","2.14584175259475"
"201512","079","V0542200","7915072939047207","1.72019345921983"
"201512","079","V0542300","7915053135325619","1.59416669911802"
"201512","079","V0540100","7915051634440972","1.97224697942344"
"201512","079","V0540100","7915050934165655","1.64173471218752"
"201512","079","V0540100","7915051734528028","1.76776147228933"
"201512","079","V0542400","7915062236588892","1.89378823239114"
"201512","079","V0542100","7915071337957823","1.84622021932163"
"201512","079","V0540100","7915051734511897","1.72019345921983"
"201512","079","V0540100","7915050233878498","1.72019345921983"
"201512","079","V0540100","7915050934155801","1.84622021932163"
"201512","079","V0540100","7915050133784846","1.64173471218752"
"201512","079","V0542100","7915082340946014","1.72019345921983"
"201512","079","V0542500","7915052635036031","1.84622021932163"
"201512","079","V0540100","7915052434897764","1.67262544615032"
"201512","079","V0542500","7915072138427975","1.79865220625213"
"201512","079","V0540100","7915053135324122","1.84622021932163"
"201512","079","V0540100","7915052835173172","1.84622021932163"
"201512","079","V0540100","7915061135966288","1.89378823239114"
"201512","079","V0542100","7915082040725995","2.01981499249295"
"201512","079","V0542100","7915051734523263","1.84622021932163"
"201512","079","V0540100","7915060135440523","1.76776147228933"
"201512","079","V0542300","7915061436140007","2.01981499249295"
"201512","079","V0540100","7915062937078921","1.59416669911802"
"201512","079","V0540100","7915051534397884","2.01981499249295"
"201512","079","V0540100","7915062636863371","1.84622021932163"
"201512","079","V0542300","7915072738899368","2.27186851269656"
"201512","079","V0542300","7915082541115860","1.64173471218752"
"201512","079","V0540100","7915053135348174","1.51570795208571"
"201512","079","V0542300","7915032832293760","1.72019345921983"
"201512","079","V0542100","7915071838258949","1.59416669911802"
"201512","079","V0540100","7915050233869501","1.76776147228933"
"201512","079","V0540100","7915051834558447","1.84622021932163"
"201512","079","V0540100","7915052835157071","1.84622021932163"
"201512","079","V0540100","7915070637572263","1.84622021932163"
"201512","079","V0540100","7915082040720194","1.64173471218752"
"201512","079","V0540100","7915071838244758","2.01981499249295"
"201512","079","V0542500","7915051634458253","1.84622021932163"
"201512","079","V0540100","7915060335553400","1.84622021932163"
"201512","079","V0540100","7915082240869126","1.51570795208571"
"201512","079","V0542300","7915052434886620","1.64173471218752"
"201512","079","V0540100","7915061636228810","1.89378823239114"
"201512","079","V0542200","7915071938280966","1.84622021932163"
"201512","079","V0540100","7915050634051748","1.76776147228933"
"201512","079","V0540100","7915060535661698","2.01981499249295"
"201512","079","V0542500","7915050333903285","1.76776147228933"
"201512","079","V0540100","7915072138414337","1.76776147228933"
"201512","079","V0540100","7915050333902012","1.72019345921983"
"201512","079","V0540100","7915081940673213","1.84622021932163"
"201512","079","V0542200","7915072939053329","1.72019345921983"
"201512","079","V0540100","7915061836333374","1.79865220625213"
"201512","079","V0540100","7915081940645196","1.79865220625213"
"201512","079","V0540100","7915073139342044","1.59416669911802"
"201512","079","V0542300","7915042933612299","1.97224697942344"
"201512","079","V0542500","7915072738915733","2.01981499249295"
"201512","079","V0540100","7915072738911856","1.84622021932163"
"201512","079","V0540100","7915050233847673","1.84622021932163"
"201608","079","V0542100","7915061936391352","1.46813993901621"
"201608","079","V0542300","7915080739893717","1.97224697942344"
"201608","079","V0540100","7915030231194232","2.01981499249295"
"201608","079","V0542300","7915072939070567","1.64173471218752"
"201608","079","V0540100","7915062636872245","1.59416669911802"
"201608","079","V0542300","7915070237331639","1.79865220625213"
"201608","079","V0540100","7915033032394457","1.84622021932163"
"201608","079","V0540100","7915050233883189","1.89378823239114"
"201608","079","V0540100","7915082340948985","1.54659868604851"
"201608","079","V0540100","7915050734075567","1.97224697942344"
"201608","079","V0542600","7915080139461537","2.01981499249295"
"201608","079","V0540100","7915071538047384","1.72019345921983"
"201608","079","V0540100","7915070237334202","1.59416669911802"
"201608","079","V0540100","7915061736298081","1.67262544615032"
"201608","079","V0542500","7915041232905543","1.72019345921983"
"201608","079","V0540100","7915072638803432","1.72019345921983"
"201608","079","V0540100","7915062837013121","1.84622021932163"
"201608","079","V0542300","7915072338556874","1.67262544615032"
"201608","079","V0540100","7915081340247611","1.84622021932163"
"201608","079","V0540100","7915050133713000","1.59416669911802"
"201608","079","V0540100","7915072138415464","1.46813993901621"
"201608","079","V0540100","7915080839913739","1.72019345921983"
"201608","079","V0542100","7915071337951333","1.84622021932163"
"201608","079","V0542300","7915073139388309","1.97224697942344"
"201608","079","V0540100","7915080839955258","1.89378823239114"
"201608","079","V0542300","7915081340232178","1.84622021932163"
"201608","079","V0542300","7915051034191283","1.67262544615032"
"201608","079","V0542100","7915072338564252","1.89378823239114"
"201608","079","V0542500","7915032332074928","1.84622021932163"
"201608","079","V0542100","7915071538081420","1.84622021932163"
"201608","079","V0542200","7915082641166966","2.01981499249295"
"201608","079","V0540100","7915060535657404","2.14584175259475"
"201608","079","V0542100","7915080539728893","2.01981499249295"
"201608","079","V0542100","7915051634443230","1.72019345921983"
"201608","079","V0542300","7915083141678981","1.67262544615032"
"201608","079","V0542600","7915081840547224","2.01981499249295"
"201608","079","V0540100","7915070137288601","1.67262544615032"
"201608","079","V0542300","7915061836334571","1.97224697942344"
"201608","079","V0542300","7915062937087042","1.84622021932163"
"201608","079","V0542300","7915062636870330","1.76776147228933"
"201608","079","V0540100","7915051534410662","1.89378823239114"
"201608","079","V0540100","7915070537513620","1.89378823239114"
"201608","079","V0540100","7915051734528028","1.76776147228933"
"201608","079","V0540100","7915082641196958","1.67262544615032"
"201608","079","V0540100","7915050233874642","1.51570795208571"
"201608","079","V0540100","7915060435586396","1.84622021932163"
"201608","079","V0540100","7915070637593376","1.79865220625213"
"201608","079","V0540100","7915080439658389","1.84622021932163"
"201608","079","V0540100","7915081040032082","1.76776147228933"
"201608","079","V0542600","7915042933606158","2.14584175259475"
"201608","079","V0542300","7915062136541799","2.01981499249295"
"201608","079","V0542500","7915050934157659","1.67262544615032"
"201608","079","V0542100","7915061035905967","1.89378823239114"
"201608","079","V0540100","7915080439652170","1.72019345921983"
"201608","079","V0542100","7915081340235612","2.14584175259475"
"201608","079","V0540100","7915072939073541","1.64173471218752"
"201608","079","V0540100","7915030531314334","1.51570795208571"
"201608","079","V0542100","7915081640425350","1.54659868604851"
"201608","079","V0540100","7915081240188364","1.51570795208571"
"201608","079","V0542300","7915071037805593","1.72019345921983"
"201608","079","V0542300","7915082741300960","1.84622021932163"
"201608","079","V0542600","7915061936386398","1.79865220625213"
"201608","079","V0540100","7915032732257814","1.72019345921983"
"201608","079","V0542500","7915052334855539","1.76776147228933"
"201608","079","V0542300","7915060635724919","1.64173471218752"
"201608","079","V0540100","7915051234261290","1.72019345921983"
"201608","079","V0542600","7915050534000845","1.84622021932163"
"201608","079","V0542300","7915062736941416","1.84622021932163"
"201608","079","V0542600","7915072238472582","1.84622021932163"
"201608","079","V0540100","7915040732737407","1.84622021932163"
"201608","079","V0542300","7915062536787642","1.72019345921983"
"201608","079","V0540100","7915082140783001","1.72019345921983"
"201608","079","V0540100","7915062436699694","1.84622021932163"
"201608","079","V0540100","7915053135348174","1.51570795208571"
"201608","079","V0542500","7915052635036031","1.84622021932163"
"201608","079","V0542300","7915081140143532","1.84622021932163"
"201608","079","V0540100","7915082140768881","1.79865220625213"
"201608","079","V0542300","7915080839913377","1.97224697942344"
"201608","079","V0542500","7915032131991987","1.84622021932163"
"201608","079","V0540100","7915060235488734","1.84622021932163"
"201608","079","V0542200","7915081540368834","1.84622021932163"
"201608","079","V0540100","7915061135972632","1.72019345921983"
"201608","079","V0542300","7915033032406907","1.76776147228933"
"201512","079","V0542100","7915081240188798","1.64173471218752"
"201608","079","V0542100","7915060335529352","1.46813993901621"
"201608","079","V0542300","7915060535648855","1.89378823239114"
"201608","079","V0542300","7915061836333421","1.67262544615032"
"201512","079","V0540100","7915082641196958","1.67262544615032"
"201608","079","V0542300","7915053135327174","2.01981499249295"
"201608","079","V0542600","7915070737608914","2.01981499249295"
"201608","079","V0540100","7915071137856749","1.59416669911802"
"201608","079","V0540100","7915060135407692","1.89378823239114"
"201608","079","V0542200","7915081840573786","1.84622021932163"
"201608","079","V0540100","7915050133740566","1.84622021932163"
"201608","079","V0542100","7915071037805806","1.67262544615032"
"201608","079","V0542500","7915061236048292","1.97224697942344"
"201608","079","V0540100","7915063037236710","1.59416669911802"
"201608","079","V0540100","7915081440297027","1.89378823239114"
"201608","079","V0542300","7915072738868368","1.84622021932163"
"201608","079","V0540100","7915051134247716","1.76776147228933"
"201608","079","V0540100","7915051134229187","1.97224697942344"
"201608","079","V0542200","7915082140777892","1.64173471218752"
"201608","079","V0542200","7915080439644060","2.27186851269656"
"201608","079","V0540100","7915032932339331","1.84622021932163"
"201608","079","V0542600","7915040332587384","1.97224697942344"
"201608","079","V0540100","7915082641181677","1.89378823239114"
"201608","079","V0542600","7915062336685843","1.84622021932163"
"201608","079","V0542600","7915061035902332","2.01981499249295"
"201608","079","V0540100","7915072138399393","1.89378823239114"
"201608","079","V0542300","7915040932794432","2.14584175259475"
"201608","079","V0542600","7915051970704452","1.67262544615032"
"201608","079","V0542300","7915072838991908","2.01981499249295"
"201608","079","V0540100","7915062636847572","1.89378823239114"
"201608","079","V0542100","7915081240161777","1.89378823239114"
"201608","079","V0540100","7915051734511237","1.67262544615032"
"201608","079","V0542200","7915072939047207","1.72019345921983"
"201608","079","V0542100","7915082340946014","1.72019345921983"
"201608","079","V0542200","7915062736947197","1.89378823239114"
"201608","079","V0542300","7915080339573695","2.14584175259475"
"201608","079","V0542300","7915071838242288","1.89378823239114"
"201608","079","V0540100","7915060635694364","1.76776147228933"
"201608","079","V0542300","7915061636237377","1.84622021932163"
"201608","079","V0540100","7915052334854977","1.89378823239114"
"201608","079","V0540100","7915052334847548","2.01981499249295"
"201608","079","V0542300","7915051634429150","1.89378823239114"
"201608","079","V0540100","7915072538690808","1.54659868604851"
"201608","079","V0542200","7915072138419290","1.84622021932163"
"201608","079","V0542300","7915071938287118","1.89378823239114"
"201608","079","V0542300","7915062236597141","1.84622021932163"
"201608","079","V0542300","7915070137278905","1.89378823239114"
"201608","079","V0540100","7915041232893866","1.72019345921983"
"201608","079","V0540100","7915050534008928","1.67262544615032"
"201608","079","V0542400","7915070137276528","2.01981499249295"
"201608","079","V0540100","7915062136540071","1.97224697942344"
"201608","079","V0542400","7915031731815631","2.01981499249295"
"201608","079","V0540100","7915061836348028","1.64173471218752"
"201608","079","V0542500","7915040832766028","1.64173471218752"
"201608","079","V0542100","7915060935847747","1.76776147228933"
"201608","079","V0542300","7915051034189280","1.67262544615032"
"201608","079","V0542300","7915070237331704","1.84622021932163"
"201608","079","V0540100","7915052234801259","1.89378823239114"
"201608","079","V0542500","7915080139479484","1.84622021932163"
"201608","079","V0540100","7915073139326482","1.84622021932163"
"201608","079","V0542300","7915061636240081","1.84622021932163"
"201608","079","V0540100","7915083141728822","1.67262544615032"
"201608","079","V0542300","7915053135332075","1.84622021932163"
"201608","079","V0542300","7915070437449537","2.14584175259475"
"201608","079","V0542500","7915082440999760","1.97224697942344"
"201608","079","V0540100","7915070937753170","1.59416669911802"
"201608","079","V0540100","7915052234807778","1.89378823239114"
"201608","079","V0540100","7915070237341310","2.14584175259475"
"201608","079","V0542300","7915062536792481","1.67262544615032"
"201608","079","V0540100","7915081040073756","1.89378823239114"
"201608","079","V0542100","7915061436109344","1.84622021932163"
"201608","079","V0540100","7915051034189021","1.89378823239114"
"201608","079","V0542300","7915061936396184","2.01981499249295"
"201608","079","V0542300","7915072438595016","1.59416669911802"
"201608","079","V0542300","7915063037177428","1.76776147228933"
"201608","079","V0540100","7915053135326972","2.01981499249295"
"201608","079","V0540100","7915071237909997","1.89378823239114"
"201608","079","V0542300","7915082641160427","1.97224697942344"
"201608","079","V0540100","7915082340963251","1.97224697942344"
"201608","079","V0540100","7915080839909779","1.67262544615032"
"201608","079","V0540100","7915070237336854","1.72019345921983"
"201608","079","V0542200","7915082040720271","2.14584175259475"
"201608","079","V0542200","7915072939045108","1.89378823239114"
"201608","079","V0540100","7915050734077440","1.84622021932163"
"201608","079","V0540100","7915050133791380","1.84622021932163"
"201608","079","V0540100","7915051734511897","1.72019345921983"
"201608","079","V0540100","7915051534397884","2.01981499249295"
"201608","079","V0540100","7915050534004198","1.54659868604851"
"201608","079","V0542300","7915082841364816","1.59416669911802"
"201608","079","V0540100","7915051634442037","1.84622021932163"
"201608","079","V0540100","7915061936394050","1.84622021932163"
"201608","079","V0542600","7915061035907593","1.84622021932163"
"201608","079","V0542300","7915071838247618","1.97224697942344"
"201608","079","V0540100","7915072238454934","2.01981499249295"
"201608","079","V0542200","7915080139421738","1.84622021932163"
"201608","079","V0542100","7915080439647994","1.46813993901621"
"201608","079","V0540100","7915051234268166","1.89378823239114"
"201608","079","V0542300","7915041470187264","1.84622021932163"
"201608","079","V0542100","7915072939046928","1.3421131789144"
"201608","079","V0540100","7915052635031940","1.84622021932163"
"201608","079","V0542300","7915072138427740","1.89378823239114"
"201608","079","V0540100","7915062136538383","2.01981499249295"
"201608","079","V0540100","7915080539730082","1.84622021932163"
"201608","079","V0540100","7915052835159113","1.72019345921983"
"201608","079","V0540100","7915071638099118","1.72019345921983"
"201608","079","V0540100","7915070337386030","1.89378823239114"
"201608","079","V0540100","7915060135398806","1.89378823239114"
"201608","079","V0542300","7915040332588252","1.89378823239114"
"201608","079","V0540100","7915070237334383","2.01981499249295"
"201608","079","V0542300","7915061035933416","1.67262544615032"
"201608","079","V0542100","7915042833549113","1.84622021932163"
"201608","079","V0540100","7915073139361708","1.64173471218752"
"201608","079","V0542300","7915081140099751","1.84622021932163"
"201608","079","V0542500","7915051534399534","1.76776147228933"
"201608","079","V0540100","7915072338544685","1.79865220625213"
"201608","079","V0540100","7915070237341781","1.72019345921983"
"201608","079","V0542100","7915062636866033","1.84622021932163"
"201608","079","V0540100","7915081040058179","1.89378823239114"
"201608","079","V0540100","7915051834540864","1.72019345921983"
"201608","079","V0542300","7915072638756880","1.84622021932163"
"201608","079","V0540100","7915053135324122","1.84622021932163"
"201608","079","V0542300","7915061236011286","1.84622021932163"
"201608","079","V0540100","7915080139461527","1.84622021932163"
"201608","079","V0542200","7915082541092929","2.01981499249295"
"201608","079","V0542500","7915052234782588","1.97224697942344"
"201608","079","V0540100","7915071438030636","1.67262544615032"
"201608","079","V0542300","7915080739884657","1.97224697942344"
"201608","079","V0540100","7915050534005538","1.84622021932163"
"201608","079","V0542600","7915070737608685","1.67262544615032"
"201608","079","V0542500","7915052835148199","1.64173471218752"
"201608","079","V0540100","7915050233878498","1.72019345921983"
"201608","079","V0540100","7915080439651657","1.84622021932163"
"201608","079","V0540100","7915060335553400","1.84622021932163"
"201608","079","V0540100","7915082240869126","1.51570795208571"
"201608","079","V0542300","7915052434886620","1.64173471218752"
"201608","079","V0540100","7915061636228810","1.89378823239114"
"201608","079","V0540100","7915073139342044","1.59416669911802"
"201608","079","V0540100","7915050133784106","1.72019345921983"
"201608","079","V0542200","7915073039189012","1.51570795208571"
"201608","079","V0540100","7915053035288451","1.84622021932163"
"201608","079","V0540100","7915072138409707","1.51570795208571"
"201608","079","V0542200","7915080739842171","1.97224697942344"
"201608","079","V0540100","7915061236018831","1.84622021932163"
"201608","079","V0542600","7915072238471333","2.01981499249295"
"201608","079","V0542200","7915081440302114","1.84622021932163"
"201608","079","V0540100","7915070937736103","2.14584175259475"
"201608","079","V0540100","7915051634440972","1.97224697942344"
"201608","079","V0540100","7915070237332101","1.97224697942344"
"201608","079","V0542100","7915060335516855","1.76776147228933"
"201608","079","V0542500","7915080639822434","1.97224697942344"
"201608","079","V0540100","7915082741264609","1.79865220625213"
"201608","079","V0540100","7915052835160165","1.89378823239114"
"201608","079","V0542100","7915082040725995","2.01981499249295"
"201608","079","V0540100","7915062336655791","1.76776147228933"
"201608","079","V0542300","7915042133243144","1.79865220625213"
"201608","079","V0540100","7915072838954689","1.84622021932163"
"201608","079","V0540100","7915082641163706","1.72019345921983"
"201608","079","V0540100","7915080739889997","1.84622021932163"
"201608","079","V0542500","7915070737650935","1.84622021932163"
"201608","079","V0542600","7915041232906018","1.84622021932163"
"201608","079","V0540100","7915073039199064","1.67262544615032"
"201608","079","V0542300","7915042933614197","1.64173471218752"
"201608","079","V0542100","7915070837685668","2.01981499249295"
"201608","079","V0542500","7915051634458253","1.84622021932163"
"201608","079","V0542300","7915070537513201","1.84622021932163"
"201608","079","V0542500","7915050233880134","2.01981499249295"
"201608","079","V0542300","7915082541115860","1.64173471218752"
"201608","079","V0540100","7915070637572241","1.84622021932163"
"201608","079","V0542200","7915080239508462","2.01981499249295"
"201608","079","V0542600","7915042333327191","1.54030582522652"
"201608","079","V0540100","7915071337945350","1.64173471218752"
"201608","079","V0542300","7915052334828398","1.84622021932163"
"201608","079","V0542400","7915050534018726","1.67262544615032"
"201608","079","V0540100","7915070737638415","2.01981499249295"
"201608","079","V0540100","7915062636844372","1.89378823239114"
"201608","079","V0542300","7915081840563794","1.67262544615032"
"201608","079","V0542600","7915053035268800","2.01981499249295"
"201608","079","V0542100","7915051734523263","1.84622021932163"
"201608","079","V0540100","7915062636863371","1.84622021932163"
"201608","079","V0542200","7915071938280966","1.84622021932163"
"201608","079","V0540100","7915060535661698","2.01981499249295"
"201608","079","V0542300","7915072638756336","1.76776147228933"
"201608","079","V0542400","7915031031522211","1.51570795208571"
"201608","079","V0540100","7915072338571176","1.79865220625213"
"201608","079","V0540100","7915071638141058","1.84622021932163"
"201608","079","V0540100","7915061336097806","1.79865220625213"
"201608","079","V0540100","7915081940673213","1.84622021932163"
"201608","079","V0540100","7915080839959294","1.72019345921983"
"201608","079","V0542300","7915061836328528","1.89378823239114"
"201608","079","V0542100","7915052534981219","1.89378823239114"
"201608","079","V0540100","7915081540375675","1.51570795208571"
"201608","079","V0542300","7915040332593223","1.89378823239114"
"201608","079","V0540100","7915080139420111","1.59416669911802"
"201608","079","V0540100","7915052835173172","1.84622021932163"
"201608","079","V0542100","7915082240892573","2.01981499249295"
"201608","079","V0542600","7915070937740880","1.67262544615032"
"201608","079","V0540100","7915080739881806","1.72019345921983"
"201608","079","V0542200","7915081140140330","1.97224697942344"
"201608","079","V0542300","7915082340953910","1.79865220625213"
"201608","079","V0542600","7915080539740059","1.97224697942344"
"201608","079","V0540100","7915062136540553","1.84622021932163"
"201608","079","V0540100","7915061135966288","1.89378823239114"
"201608","079","V0540100","7915081040051381","1.97224697942344"
"201608","079","V0542600","7915070737636575","1.84622021932163"
"201608","079","V0540100","7915080572049857","1.67262544615032"
"201608","079","V0542400","7915050333904886","1.79865220625213"
"201608","079","V0540100","7915081140111792","1.84622021932163"
"201608","079","V0542400","7915060135402758","1.67262544615032"
"201608","079","V0542300","7915060535659276","2.01981499249295"
"201608","079","V0540100","7915052434897764","1.67262544615032"
"201608","079","V0540100","7915082841371020","2.01981499249295"
"201608","079","V0542400","7915050133785006","1.72019345921983"
"201608","079","V0542100","7915071838258949","1.59416669911802"
"201608","079","V0542600","7915072538691732","2.01981499249295"
"201608","079","V0540100","7915072538695236","2.14584175259475"
"201608","079","V0540100","7915081540360523","1.76776147228933"
"201608","079","V0540100","7915060335550080","1.72019345921983"
"201608","079","V0540100","7915072338536734","1.67262544615032"
"201608","079","V0542500","7915041833144491","1.97224697942344"
"201608","079","V0540100","7915062236603670","1.64173471218752"
"201608","079","V0540100","7915081640440766","1.84622021932163"
"201608","079","V0542100","7915070537533922","2.01981499249295"
"201608","079","V0542100","7915081240188798","1.64173471218752"
"201608","079","V0540100","7915061836365069","2.01981499249295"
"201608","079","V0540100","7915050233871764","1.72019345921983"
"201608","079","V0540100","7915072738911856","1.84622021932163"
"201608","079","V0540100","7915051834558447","1.84622021932163"
"201608","079","V0540100","7915060335533061","1.76776147228933"
"201608","079","V0542100","7915082440998773","1.97224697942344"
"201608","079","V0542500","7915061836332802","1.72019345921983"
"201608","079","V0540100","7915072138414337","1.76776147228933"
"201608","079","V0540100","7915050333902012","1.72019345921983"
"201608","079","V0542300","7915040532669562","1.84622021932163"
"201608","079","V0540100","7915081240209282","1.89378823239114"
"201608","079","V0540100","7915062136534760","1.67262544615032"
"201608","079","V0540100","7915051134249418","2.01981499249295"
"201608","079","V0542500","7915061436152754","1.84622021932163"
"201608","079","V0542100","7915061035906926","1.67262544615032"
"201608","079","V0540100","7915081440315395","1.67262544615032"
"201608","079","V0540100","7915081040052298","1.67262544615032"
"201608","079","V0540100","7915033132462633","1.84622021932163"
"201608","079","V0540100","7915031731807091","1.84622021932163"
"201608","079","V0540100","7915051134242264","1.84622021932163"
"201608","079","V0542100","7915062236599457","1.97224697942344"
"201608","079","V0540100","7915050934165655","1.64173471218752"
"201608","079","V0540100","7915071871739206","1.59416669911802"
"201608","079","V0540100","7915050534016020","1.54659868604851"
"201608","079","V0542300","7915081040049376","1.84622021932163"
"201608","079","V0540100","7915081740481771","2.01981499249295"
"201608","079","V0540100","7915073139309802","1.84622021932163"
"201608","079","V0542500","7915053035269135","1.46813993901621"
"201608","079","V0540100","7915050634051748","1.76776147228933"
"201608","079","V0542600","7915070737608182","2.27186851269656"
"201608","079","V0540100","7915050934155801","1.84622021932163"
"201608","079","V0542300","7915072438600870","1.84622021932163"
"201608","079","V0542500","7915051934614040","1.97224697942344"
"201608","079","V0540100","7915050534003660","1.72019345921983"
"201608","079","V0542200","7915081240173116","2.14584175259475"
"201608","079","V0542100","7915040632693631","1.51570795208571"
